replicate_id,event_age_kyr_bp,segment_id,event_id,event_label
110,1.5198854130272368,Barker2011,sim_Barker2011_59,sim_Barker2011_59
110,12.817863641791027,Barker2011,sim_Barker2011_58,sim_Barker2011_58
110,13.865371491035511,Barker2011,sim_Barker2011_57,sim_Barker2011_57
110,14.352525806574436,Barker2011,sim_Barker2011_56,sim_Barker2011_56
110,15.102919804926696,Barker2011,sim_Barker2011_55,sim_Barker2011_55
110,16.040885946596319,Barker2011,sim_Barker2011_54,sim_Barker2011_54
110,19.953191775685237,Barker2011,sim_Barker2011_53,sim_Barker2011_53
110,21.687530315425626,Barker2011,sim_Barker2011_52,sim_Barker2011_52
110,29.250265418652617,Barker2011,sim_Barker2011_51,sim_Barker2011_51
110,35.917539635243536,Barker2011,sim_Barker2011_50,sim_Barker2011_50
110,38.343303252643118,Barker2011,sim_Barker2011_49,sim_Barker2011_49
110,39.989856784951868,Barker2011,sim_Barker2011_48,sim_Barker2011_48
110,53.074081774624901,Barker2011,sim_Barker2011_47,sim_Barker2011_47
110,55.037222423431729,Barker2011,sim_Barker2011_46,sim_Barker2011_46
110,56.854594229744798,Barker2011,sim_Barker2011_45,sim_Barker2011_45
110,58.163545316702759,Barker2011,sim_Barker2011_44,sim_Barker2011_44
110,58.614531768455912,Barker2011,sim_Barker2011_43,sim_Barker2011_43
110,59.243311957082135,Barker2011,sim_Barker2011_42,sim_Barker2011_42
110,79.532653067511191,Barker2011,sim_Barker2011_41,sim_Barker2011_41
110,81.330047091315819,Barker2011,sim_Barker2011_40,sim_Barker2011_40
110,84.350783547335226,Barker2011,sim_Barker2011_39,sim_Barker2011_39
110,124.35615138740775,Barker2011,sim_Barker2011_38,sim_Barker2011_38
110,139.32272696972854,Barker2011,sim_Barker2011_37,sim_Barker2011_37
110,140.02840710982014,Barker2011,sim_Barker2011_36,sim_Barker2011_36
110,146.6820678108289,Barker2011,sim_Barker2011_35,sim_Barker2011_35
110,148.37867027616403,Barker2011,sim_Barker2011_34,sim_Barker2011_34
110,151.71021478092578,Barker2011,sim_Barker2011_33,sim_Barker2011_33
110,164.40480774636646,Barker2011,sim_Barker2011_32,sim_Barker2011_32
110,178.28848962625466,Barker2011,sim_Barker2011_31,sim_Barker2011_31
110,190.93002201849936,Barker2011,sim_Barker2011_30,sim_Barker2011_30
110,192.13061351876269,Barker2011,sim_Barker2011_29,sim_Barker2011_29
110,192.73578774342991,Barker2011,sim_Barker2011_28,sim_Barker2011_28
110,218.14438275190588,Barker2011,sim_Barker2011_27,sim_Barker2011_27
110,218.33523840821351,Barker2011,sim_Barker2011_26,sim_Barker2011_26
110,222.31558137753808,Barker2011,sim_Barker2011_25,sim_Barker2011_25
110,243.80868164543881,Barker2011,sim_Barker2011_24,sim_Barker2011_24
110,246.70891364958601,Barker2011,sim_Barker2011_23,sim_Barker2011_23
110,254.89155923700451,Barker2011,sim_Barker2011_22,sim_Barker2011_22
110,261.17631511328858,Barker2011,sim_Barker2011_21,sim_Barker2011_21
110,265.77311018467594,Barker2011,sim_Barker2011_20,sim_Barker2011_20
110,267.68707424529094,Barker2011,sim_Barker2011_19,sim_Barker2011_19
110,273.12370068697555,Barker2011,sim_Barker2011_18,sim_Barker2011_18
110,306.2759325089728,Barker2011,sim_Barker2011_17,sim_Barker2011_17
110,308.41548126608251,Barker2011,sim_Barker2011_16,sim_Barker2011_16
110,318.34807019801241,Barker2011,sim_Barker2011_15,sim_Barker2011_15
110,328.83887344197888,Barker2011,sim_Barker2011_14,sim_Barker2011_14
