dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,delta_AICc_full_minus_reduced,reject_LR_at_0p05
barker_variable_threshold_edc3_0_640,"Barker variable-threshold D-O warmings, EDC3 0-640 ka",5.0,baseline_vs_stationary,Do same-type event history and EDC sampling resolution improve over a constant rate?,stationary,history_resolution_baseline,2,3175,103,-456.1183940790087,-454.9662400028684,1.1521540761402775,0.016137931766869743,0.0005235297549567192,2.304308152280555,0.31595544374609247,1.7019998014479825,False
barker_variable_threshold_edc3_0_640,"Barker variable-threshold D-O warmings, EDC3 0-640 ka",5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the EDC event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,103,-454.9662400028684,-450.8011476900201,4.165092312848287,0.05833939829699968,0.0018925852045955803,8.330184625696575,0.01552828137405744,-4.318819798564732,True
barker_variable_threshold_edc3_0_640,"Barker variable-threshold D-O warmings, EDC3 0-640 ka",5.0,pre_phase_after_baseline,Does precession phase improve over the EDC event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,103,-454.9662400028684,-452.60044002848156,2.365799974386846,0.03313716398818582,0.0010750009104828785,4.731599948773692,0.09387417338835878,-0.7202351216418492,False
barker_variable_threshold_edc3_0_640,"Barker variable-threshold D-O warmings, EDC3 0-640 ka",5.0,phase_after_baseline_climate,Does precession phase add information after the Barker climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,103,-450.8011476900201,-446.79228827808106,4.008859411939056,0.056151083429374006,0.0018215942025907159,8.017718823878113,0.018154089770638114,-4.001287542907221,True
barker_variable_threshold_edc3_0_640,"Barker variable-threshold D-O warmings, EDC3 0-640 ka",5.0,full_after_baseline,Does the full predictive model improve over the EDC event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,103,-454.9662400028684,-446.79228827808106,8.173951724787344,0.11449048172637369,0.003714179407186296,16.347903449574687,0.0025861536332096933,-8.320107341471953,True
barker_variable_threshold_edc3_0_800,"Barker variable-threshold D-O warmings, EDC3 0-800 ka",5.0,baseline_vs_stationary,Do same-type event history and EDC sampling resolution improve over a constant rate?,stationary,history_resolution_baseline,2,3975,125,-557.4332862232652,-555.4112449770316,2.0220412462335844,0.023337511027313053,0.0007338839945695929,4.044082492467169,0.1323849587905611,-0.03904547066122177,False
barker_variable_threshold_edc3_0_800,"Barker variable-threshold D-O warmings, EDC3 0-800 ka",5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the EDC event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3975,125,-555.4112449770316,-549.7492447544632,5.662000222568395,0.06534831714089305,0.0020549785264431775,11.32400044513679,0.0034755580512585405,-7.314927104840535,True
barker_variable_threshold_edc3_0_800,"Barker variable-threshold D-O warmings, EDC3 0-800 ka",5.0,pre_phase_after_baseline,Does precession phase improve over the EDC event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3975,125,-555.4112449770316,-553.3393271925419,2.071917784489756,0.02391316410250415,0.000751986292531577,4.143835568979512,0.1259440164709641,-0.1347622286832575,False
barker_variable_threshold_edc3_0_800,"Barker variable-threshold D-O warmings, EDC3 0-800 ka",5.0,phase_after_baseline_climate,Does precession phase add information after the Barker climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3975,125,-549.7492447544632,-546.3238211512567,3.425423603206582,0.039534733162321124,0.0012432306025887147,6.850847206413164,0.03253549592920842,-2.8377314427843885,True
barker_variable_threshold_edc3_0_800,"Barker variable-threshold D-O warmings, EDC3 0-800 ka",5.0,full_after_baseline,Does the full predictive model improve over the EDC event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3975,125,-555.4112449770316,-546.3238211512567,9.087423825774977,0.10488305030321417,0.003298209129031892,18.174847651549953,0.0011406758475014278,-10.152658547624924,True
