algorithm_config_id,composite_event_id,event_index,component,event_age_ka_bp,projection_method,mapping_lag_ka,projected_age_ka_bp,projected_depth_mm,segment_id,bracket_left_id,bracket_right_id,unconditioned_sigma_ka,bracket_left_depth_mm,bracket_left_model_age_ka_bp,weight_left,bracket_right_depth_mm,bracket_right_model_age_ka_bp,weight_right
s035_w300,MIS6_DO_17,1,So-4,176.780000000076,assumed_age_coordinate_projection,0.0,176.780000000076,974.335714286619,1,So4-M9,So4-M10,0.2988354531505678,967.0,176.1741,0.8360926256354508,1014.0,179.8707,0.16390737436454922
s035_w300,MIS6_DO_18,2,So-4,179.8400000000906,assumed_age_coordinate_projection,0.0,179.8400000000906,1013.2585365875761,1,So4-M9,So4-M10,0.33268302001100614,967.0,176.1741,0.00830492882902878,1014.0,179.8707,0.9916950711709712
s035_w300,MIS6_DO_19,3,So-4,180.2960000000928,assumed_age_coordinate_projection,0.0,180.2960000000928,1024.6027027052103,1,So4-M10,So4-M23,0.2537706689309781,1014.0,179.8707,0.5845868332752567,1045.0,180.8945,0.41541316672474327
s035_w300,MIS6_DO_20,4,So-4,190.99100000014386,assumed_age_coordinate_projection,0.0,190.99100000014386,1108.4719800756156,1,So4-M24,So4-M25,0.3142706247823683,1084.0,187.0359,0.3745493073338195,1123.0,193.3595,0.6254506926661805
s035_w300,MIS6_DO_21,5,So-4,194.2490000001594,assumed_age_coordinate_projection,0.0,194.2490000001594,1128.5165184254092,1,So4-M25,So4-M27,0.40240395211552465,1123.0,193.3595,0.920001079229113,1221.0,204.4784,0.07999892077088704
s035_w300,MIS6_DO_17,1,So-57,176.780000000076,assumed_age_coordinate_projection,0.0,176.780000000076,362.3592592620742,0,So57-2,So57-3,0.3056383319405811,260.5,174.2307,0.13591838115581012,377.5,177.18099999999998,0.8640816188441899
s035_w300,MIS6_DO_18,2,So-57,179.8400000000906,assumed_age_coordinate_projection,0.0,179.8400000000906,474.30827068009864,0,So57-3,So57-4,0.27258218132773354,377.5,177.18099999999998,0.10038231211197957,485.0,180.1367,0.8996176878880204
s035_w300,MIS6_DO_19,3,So-57,180.2960000000928,assumed_age_coordinate_projection,0.0,180.2960000000928,490.774647890591,0,So57-4,So57-5,0.28606007090381547,485.0,180.1367,0.950120549803426,602.0,183.3304,0.04987945019657398
s035_w300,MIS6_DO_20,4,So-57,190.99100000014386,assumed_age_coordinate_projection,0.0,190.99100000014386,810.1725888361389,0,So57-6,So57-7,0.4436169239721642,711.0,186.576,0.23887184081924961,845.5,192.3766,0.7611281591807504
s035_w400,MIS6_DO_17,1,So-4,176.780000000076,assumed_age_coordinate_projection,0.0,176.780000000076,974.335714286619,1,So4-M9,So4-M10,0.2988354531505678,967.0,176.1741,0.8360926256354508,1014.0,179.8707,0.16390737436454922
s035_w400,MIS6_DO_18,2,So-4,179.8400000000906,assumed_age_coordinate_projection,0.0,179.8400000000906,1013.2585365875761,1,So4-M9,So4-M10,0.33268302001100614,967.0,176.1741,0.00830492882902878,1014.0,179.8707,0.9916950711709712
s035_w400,MIS6_DO_19,3,So-4,180.2960000000928,assumed_age_coordinate_projection,0.0,180.2960000000928,1024.6027027052103,1,So4-M10,So4-M23,0.2537706689309781,1014.0,179.8707,0.5845868332752567,1045.0,180.8945,0.41541316672474327
s035_w400,MIS6_DO_20,4,So-4,190.99100000014386,assumed_age_coordinate_projection,0.0,190.99100000014386,1108.4719800756156,1,So4-M24,So4-M25,0.3142706247823683,1084.0,187.0359,0.3745493073338195,1123.0,193.3595,0.6254506926661805
s035_w400,MIS6_DO_21,5,So-4,194.2490000001594,assumed_age_coordinate_projection,0.0,194.2490000001594,1128.5165184254092,1,So4-M25,So4-M27,0.40240395211552465,1123.0,193.3595,0.920001079229113,1221.0,204.4784,0.07999892077088704
s035_w400,MIS6_DO_17,1,So-57,176.780000000076,assumed_age_coordinate_projection,0.0,176.780000000076,362.3592592620742,0,So57-2,So57-3,0.3056383319405811,260.5,174.2307,0.13591838115581012,377.5,177.18099999999998,0.8640816188441899
s035_w400,MIS6_DO_18,2,So-57,179.8400000000906,assumed_age_coordinate_projection,0.0,179.8400000000906,474.30827068009864,0,So57-3,So57-4,0.27258218132773354,377.5,177.18099999999998,0.10038231211197957,485.0,180.1367,0.8996176878880204
s035_w400,MIS6_DO_19,3,So-57,180.2960000000928,assumed_age_coordinate_projection,0.0,180.2960000000928,490.774647890591,0,So57-4,So57-5,0.28606007090381547,485.0,180.1367,0.950120549803426,602.0,183.3304,0.04987945019657398
s035_w400,MIS6_DO_20,4,So-57,190.99100000014386,assumed_age_coordinate_projection,0.0,190.99100000014386,810.1725888361389,0,So57-6,So57-7,0.4436169239721642,711.0,186.576,0.23887184081924961,845.5,192.3766,0.7611281591807504
s035_w500,MIS6_DO_17,1,So-4,176.780000000076,assumed_age_coordinate_projection,0.0,176.780000000076,974.335714286619,1,So4-M9,So4-M10,0.2988354531505678,967.0,176.1741,0.8360926256354508,1014.0,179.8707,0.16390737436454922
s035_w500,MIS6_DO_18,2,So-4,179.8400000000906,assumed_age_coordinate_projection,0.0,179.8400000000906,1013.2585365875761,1,So4-M9,So4-M10,0.33268302001100614,967.0,176.1741,0.00830492882902878,1014.0,179.8707,0.9916950711709712
s035_w500,MIS6_DO_19,3,So-4,180.2960000000928,assumed_age_coordinate_projection,0.0,180.2960000000928,1024.6027027052103,1,So4-M10,So4-M23,0.2537706689309781,1014.0,179.8707,0.5845868332752567,1045.0,180.8945,0.41541316672474327
s035_w500,MIS6_DO_20,4,So-4,190.99100000014386,assumed_age_coordinate_projection,0.0,190.99100000014386,1108.4719800756156,1,So4-M24,So4-M25,0.3142706247823683,1084.0,187.0359,0.3745493073338195,1123.0,193.3595,0.6254506926661805
s035_w500,MIS6_DO_21,5,So-4,194.2490000001594,assumed_age_coordinate_projection,0.0,194.2490000001594,1128.5165184254092,1,So4-M25,So4-M27,0.40240395211552465,1123.0,193.3595,0.920001079229113,1221.0,204.4784,0.07999892077088704
s035_w500,MIS6_DO_17,1,So-57,176.780000000076,assumed_age_coordinate_projection,0.0,176.780000000076,362.3592592620742,0,So57-2,So57-3,0.3056383319405811,260.5,174.2307,0.13591838115581012,377.5,177.18099999999998,0.8640816188441899
s035_w500,MIS6_DO_18,2,So-57,179.8400000000906,assumed_age_coordinate_projection,0.0,179.8400000000906,474.30827068009864,0,So57-3,So57-4,0.27258218132773354,377.5,177.18099999999998,0.10038231211197957,485.0,180.1367,0.8996176878880204
s035_w500,MIS6_DO_19,3,So-57,180.2960000000928,assumed_age_coordinate_projection,0.0,180.2960000000928,490.774647890591,0,So57-4,So57-5,0.28606007090381547,485.0,180.1367,0.950120549803426,602.0,183.3304,0.04987945019657398
s035_w500,MIS6_DO_20,4,So-57,190.99100000014386,assumed_age_coordinate_projection,0.0,190.99100000014386,810.1725888361389,0,So57-6,So57-7,0.4436169239721642,711.0,186.576,0.23887184081924961,845.5,192.3766,0.7611281591807504
s050_w300,MIS6_DO_17,1,So-4,176.779000000076,assumed_age_coordinate_projection,0.0,176.779000000076,974.3238095247142,1,So4-M9,So4-M10,0.29891219064937347,967.0,176.1741,0.8363631444906163,1014.0,179.8707,0.1636368555093837
s050_w300,MIS6_DO_18,2,So-4,179.83100000009057,assumed_age_coordinate_projection,0.0,179.83100000009057,1013.039024392453,1,So4-M9,So4-M10,0.3318749485740366,967.0,176.1741,0.010739598525518201,1014.0,179.8707,0.9892604014744818
s050_w300,MIS6_DO_19,3,So-4,180.30900000009285,assumed_age_coordinate_projection,0.0,180.30900000009285,1024.9540540565636,1,So4-M10,So4-M23,0.2536873993936792,1014.0,179.8707,0.571889040737591,1045.0,180.8945,0.428110959262409
s050_w300,MIS6_DO_20,4,So-4,190.97200000014377,assumed_age_coordinate_projection,0.0,190.97200000014377,1108.353673724432,1,So4-M24,So4-M25,0.31375916842267576,1084.0,187.0359,0.3775539249567069,1123.0,193.3595,0.6224460750432931
s050_w300,MIS6_DO_21,5,So-4,194.23800000015936,assumed_age_coordinate_projection,0.0,194.23800000015936,1128.4467680618463,1,So4-M25,So4-M27,0.4028067479253853,1123.0,193.3595,0.9209903857252639,1221.0,204.4784,0.0790096142747361
s050_w300,MIS6_DO_17,1,So-57,176.779000000076,assumed_age_coordinate_projection,0.0,176.779000000076,362.322222225037,0,So57-2,So57-3,0.3055402240587399,260.5,174.2307,0.13625732973731186,377.5,177.18099999999998,0.8637426702626881
s050_w300,MIS6_DO_18,2,So-57,179.83100000009057,assumed_age_coordinate_projection,0.0,179.83100000009057,473.97122302484104,0,So57-3,So57-4,0.2718141988385435,377.5,177.18099999999998,0.10342727607992042,485.0,180.1367,0.8965727239200796
s050_w300,MIS6_DO_19,3,So-57,180.30900000009285,assumed_age_coordinate_projection,0.0,180.30900000009285,491.2382671513664,0,So57-4,So57-5,0.28493614242609416,485.0,180.1367,0.9460500359793154,602.0,183.3304,0.05394996402068458
s050_w300,MIS6_DO_20,4,So-57,190.97200000014377,assumed_age_coordinate_projection,0.0,190.97200000014377,809.6980198055389,0,So57-6,So57-7,0.44196029335015147,711.0,186.576,0.242147364041001,845.5,192.3766,0.757852635958999
s050_w400,MIS6_DO_17,1,So-4,176.779000000076,assumed_age_coordinate_projection,0.0,176.779000000076,974.3238095247142,1,So4-M9,So4-M10,0.29891219064937347,967.0,176.1741,0.8363631444906163,1014.0,179.8707,0.1636368555093837
