algorithm_config_id,component,mapping_lag_ka,event_id,other_event_id,covariance_before_conditioning_ka2
s035_w300,So-4,-1.0,MIS6_DO_17,MIS6_DO_17,0.08653985644889609
s035_w300,So-4,-1.0,MIS6_DO_17,MIS6_DO_18,0.02846870635573139
s035_w300,So-4,-1.0,MIS6_DO_17,MIS6_DO_19,0.0158736446506603
s035_w300,So-4,-1.0,MIS6_DO_17,MIS6_DO_20,0.0
s035_w300,So-4,-1.0,MIS6_DO_17,MIS6_DO_21,0.0
s035_w300,So-4,-1.0,MIS6_DO_18,MIS6_DO_17,0.02846870635573139
s035_w300,So-4,-1.0,MIS6_DO_18,MIS6_DO_18,0.06812203046331122
s035_w300,So-4,-1.0,MIS6_DO_18,MIS6_DO_19,0.07388785517115161
s035_w300,So-4,-1.0,MIS6_DO_18,MIS6_DO_20,0.0
s035_w300,So-4,-1.0,MIS6_DO_18,MIS6_DO_21,0.0
s035_w300,So-4,-1.0,MIS6_DO_19,MIS6_DO_17,0.0158736446506603
s035_w300,So-4,-1.0,MIS6_DO_19,MIS6_DO_18,0.07388785517115161
s035_w300,So-4,-1.0,MIS6_DO_19,MIS6_DO_19,0.0832441641227643
s035_w300,So-4,-1.0,MIS6_DO_19,MIS6_DO_20,0.0
s035_w300,So-4,-1.0,MIS6_DO_19,MIS6_DO_21,0.0
s035_w300,So-4,-1.0,MIS6_DO_20,MIS6_DO_17,0.0
s035_w300,So-4,-1.0,MIS6_DO_20,MIS6_DO_18,0.0
s035_w300,So-4,-1.0,MIS6_DO_20,MIS6_DO_19,0.0
s035_w300,So-4,-1.0,MIS6_DO_20,MIS6_DO_20,0.09078440217399053
s035_w300,So-4,-1.0,MIS6_DO_20,MIS6_DO_21,0.08896745341385272
s035_w300,So-4,-1.0,MIS6_DO_21,MIS6_DO_17,0.0
s035_w300,So-4,-1.0,MIS6_DO_21,MIS6_DO_18,0.0
s035_w300,So-4,-1.0,MIS6_DO_21,MIS6_DO_19,0.0
s035_w300,So-4,-1.0,MIS6_DO_21,MIS6_DO_20,0.08896745341385272
s035_w300,So-4,-1.0,MIS6_DO_21,MIS6_DO_21,0.1837111954665924
s035_w300,So-4,-0.5,MIS6_DO_17,MIS6_DO_17,0.11654563810281757
s035_w300,So-4,-0.5,MIS6_DO_17,MIS6_DO_18,0.019972576162082097
s035_w300,So-4,-0.5,MIS6_DO_17,MIS6_DO_19,0.005581296343462694
s035_w300,So-4,-0.5,MIS6_DO_17,MIS6_DO_20,0.0
s035_w300,So-4,-0.5,MIS6_DO_17,MIS6_DO_21,0.0
s035_w300,So-4,-0.5,MIS6_DO_18,MIS6_DO_17,0.019972576162082097
s035_w300,So-4,-0.5,MIS6_DO_18,MIS6_DO_18,0.08508319701310137
s035_w300,So-4,-0.5,MIS6_DO_18,MIS6_DO_19,0.09478595619874346
s035_w300,So-4,-0.5,MIS6_DO_18,MIS6_DO_20,0.0
s035_w300,So-4,-0.5,MIS6_DO_18,MIS6_DO_21,0.0
s035_w300,So-4,-0.5,MIS6_DO_19,MIS6_DO_17,0.005581296343462694
s035_w300,So-4,-0.5,MIS6_DO_19,MIS6_DO_18,0.09478595619874346
s035_w300,So-4,-0.5,MIS6_DO_19,MIS6_DO_19,0.10807919962815786
s035_w300,So-4,-0.5,MIS6_DO_19,MIS6_DO_20,0.0
s035_w300,So-4,-0.5,MIS6_DO_19,MIS6_DO_21,0.0
s035_w300,So-4,-0.5,MIS6_DO_20,MIS6_DO_17,0.0
s035_w300,So-4,-0.5,MIS6_DO_20,MIS6_DO_18,0.0
s035_w300,So-4,-0.5,MIS6_DO_20,MIS6_DO_19,0.0
s035_w300,So-4,-0.5,MIS6_DO_20,MIS6_DO_20,0.0925009638379918
s035_w300,So-4,-0.5,MIS6_DO_20,MIS6_DO_21,0.10030724140698626
s035_w300,So-4,-0.5,MIS6_DO_21,MIS6_DO_17,0.0
s035_w300,So-4,-0.5,MIS6_DO_21,MIS6_DO_18,0.0
s035_w300,So-4,-0.5,MIS6_DO_21,MIS6_DO_19,0.0
s035_w300,So-4,-0.5,MIS6_DO_21,MIS6_DO_20,0.10030724140698626
s035_w300,So-4,-0.5,MIS6_DO_21,MIS6_DO_21,0.17732638453914137
s035_w300,So-4,0.0,MIS6_DO_17,MIS6_DO_17,0.0893026280597052
s035_w300,So-4,0.0,MIS6_DO_17,MIS6_DO_18,0.019148468535796992
s035_w300,So-4,0.0,MIS6_DO_17,MIS6_DO_19,0.010782490369829792
s035_w300,So-4,0.0,MIS6_DO_17,MIS6_DO_20,0.0
s035_w300,So-4,0.0,MIS6_DO_17,MIS6_DO_21,0.0
s035_w300,So-4,0.0,MIS6_DO_18,MIS6_DO_17,0.019148468535796992
s035_w300,So-4,0.0,MIS6_DO_18,MIS6_DO_18,0.1106779918036435
s035_w300,So-4,0.0,MIS6_DO_18,MIS6_DO_19,0.06523771487502636
s035_w300,So-4,0.0,MIS6_DO_18,MIS6_DO_20,0.0
s035_w300,So-4,0.0,MIS6_DO_18,MIS6_DO_21,0.0
s035_w300,So-4,0.0,MIS6_DO_19,MIS6_DO_17,0.010782490369829792
s035_w300,So-4,0.0,MIS6_DO_19,MIS6_DO_18,0.06523771487502636
s035_w300,So-4,0.0,MIS6_DO_19,MIS6_DO_19,0.0643995524096761
