composite_event_id,composite_event_number,composite_event_label,source_record,source_event_label,algorithm_config_id,smoothing_sigma_yr,search_half_width_yr,definition_pick_age_ka_bp,chronology_input_lower_approx95_ka_bp,chronology_input_upper_approx95_ka_bp,chronology_sampling_lower_approx95_ka_bp,chronology_sampling_upper_approx95_ka_bp,chronology_half_width_approx95_ka,chronology_sigma_ka,chronology_support_id,source_bound_repair_applied
MIS6_DO_01,1,MIS 6.1,MF,6.1,s035_w300,35.0,300.0,134.97000000001222,133.9648888888968,135.95000000001934,133.9648888888968,135.97511111112763,1.0051111111154114,0.5128212145955882,MF_segment_0,False
MIS6_DO_02,2,MIS 6.2,MF,6.2,s035_w300,35.0,300.0,138.4010000000286,137.79676470590087,138.9111764706101,137.79676470590087,139.00523529415634,0.6042352941277329,0.30828897821280415,MF_segment_0,False
MIS6_DO_03,3,MIS 6.3,MF,6.3,s035_w300,35.0,300.0,146.23700000006602,145.69945976477007,146.76555576477796,145.69945976477007,146.77454023536197,0.5375402352959497,0.27426026168644596,MF_segment_0,False
MIS6_DO_04,4,MIS 6.4,MF,6.4,s035_w300,35.0,300.0,146.83600000006888,146.2233108235957,147.45148070595883,146.22051929417893,147.45148070595883,0.6154807058899507,0.31402653862254665,MF_segment_0,False
MIS6_DO_05,5,MIS 6.5,MF,6.5,s035_w300,35.0,300.0,148.4350000000765,147.79103181823572,149.20769818194407,147.66230181820896,149.20769818194407,0.772698181867554,0.39424101053005056,MF_segment_0,False
MIS6_DO_06,6,MIS 6.6,MF,6.6,s035_w300,35.0,300.0,149.47100000008146,148.6150352518437,150.41359741011286,148.52840259005006,150.41359741011286,0.9425974100313965,0.48092588306035755,MF_segment_0,False
MIS6_DO_07,7,MIS 6.7,MF,6.7,s035_w300,35.0,300.0,150.45500000008616,149.7956705883369,151.17307058829772,149.7369294118746,151.17307058829772,0.7180705882115603,0.36636927712734996,MF_segment_0,False
MIS6_DO_08,8,MIS 6.8,MF,6.8,s035_w300,35.0,300.0,151.1110000000893,150.5311887400419,151.74826380705431,150.47373619312427,151.74826380705431,0.6372638069650236,0.325140569924599,MF_segment_0,False
MIS6_DO_09,9,MIS 6.9,MF,6.9,s035_w300,35.0,300.0,159.52700000012948,158.84180344831384,160.36916551731505,158.6848344829439,160.36916551731505,0.8421655171855775,0.42968417982600443,MF_segment_0,False
MIS6_DO_10,10,MIS 6.10,MF,6.10,s035_w300,35.0,300.0,160.88500000013596,160.50362083340696,161.186370833339,160.50362083340696,161.26637916686497,0.38137916672900474,0.19458478305585483,MF_segment_0,False
MIS6_DO_11,11,MIS 6.11,MF,6.11,s035_w300,35.0,300.0,164.9780000001555,164.309666667185,164.9780000001555,164.309666667185,165.646333333126,0.6683333329704908,0.3409926601928593,MF_segment_0,False
MIS6_DO_12,12,MIS 6.12,MF,6.12,s035_w300,35.0,300.0,168.55100000017256,168.18425454627814,170.93385640777228,166.16814359257285,170.93385640777228,2.382856407599718,1.2157654050765478,MF_segment_0,False
MIS6_DO_13,13,MIS 6.13,MF,6.13,s035_w300,35.0,300.0,169.68000000017796,169.27704353684067,171.65372854196934,167.70627145838657,171.65372854196934,1.9737285417913881,1.0070228623382682,MF_segment_0,False
MIS6_DO_14,14,MIS 6.14,MF,6.14,s035_w300,35.0,300.0,171.14100000018493,169.97301487608655,172.57797892579063,169.70402107457923,172.57797892579063,1.4369789256057004,0.7331659851611797,MF_segment_0,False
MIS6_DO_15,15,MIS 6.15,MF,6.15,s035_w300,35.0,300.0,172.35900000019075,171.26860469814432,173.39854295312688,171.26860469814432,173.44939530223718,1.0903953020464314,0.5563343564715273,MF_segment_0,False
MIS6_DO_16,16,MIS 6.16,MF,6.16,s035_w300,35.0,300.0,174.75300000020218,172.67096375843215,176.96551879232246,172.5404812080819,176.96551879232246,2.212518792120278,1.128856861438478,MF_segment_0,False
MIS6_DO_01,1,MIS 6.1,MF,6.1,s035_w400,35.0,400.0,134.97000000001222,133.9648888888968,135.95000000001934,133.9648888888968,135.97511111112763,1.0051111111154114,0.5128212145955882,MF_segment_0,False
MIS6_DO_02,2,MIS 6.2,MF,6.2,s035_w400,35.0,400.0,138.4010000000286,137.79676470590087,138.9111764706101,137.79676470590087,139.00523529415634,0.6042352941277329,0.30828897821280415,MF_segment_0,False
MIS6_DO_03,3,MIS 6.3,MF,6.3,s035_w400,35.0,400.0,146.23700000006602,145.69945976477007,146.76555576477796,145.69945976477007,146.77454023536197,0.5375402352959497,0.27426026168644596,MF_segment_0,False
MIS6_DO_04,4,MIS 6.4,MF,6.4,s035_w400,35.0,400.0,146.83600000006888,146.2233108235957,147.45148070595883,146.22051929417893,147.45148070595883,0.6154807058899507,0.31402653862254665,MF_segment_0,False
MIS6_DO_05,5,MIS 6.5,MF,6.5,s035_w400,35.0,400.0,148.4350000000765,147.79103181823572,149.20769818194407,147.66230181820896,149.20769818194407,0.772698181867554,0.39424101053005056,MF_segment_0,False
MIS6_DO_06,6,MIS 6.6,MF,6.6,s035_w400,35.0,400.0,149.47100000008146,148.6150352518437,150.41359741011286,148.52840259005006,150.41359741011286,0.9425974100313965,0.48092588306035755,MF_segment_0,False
MIS6_DO_07,7,MIS 6.7,MF,6.7,s035_w400,35.0,400.0,150.45500000008616,149.7956705883369,151.17307058829772,149.7369294118746,151.17307058829772,0.7180705882115603,0.36636927712734996,MF_segment_0,False
MIS6_DO_08,8,MIS 6.8,MF,6.8,s035_w400,35.0,400.0,151.1110000000893,150.5311887400419,151.74826380705431,150.47373619312427,151.74826380705431,0.6372638069650236,0.325140569924599,MF_segment_0,False
MIS6_DO_09,9,MIS 6.9,MF,6.9,s035_w400,35.0,400.0,159.52700000012948,158.84180344831384,160.36916551731505,158.6848344829439,160.36916551731505,0.8421655171855775,0.42968417982600443,MF_segment_0,False
MIS6_DO_10,10,MIS 6.10,MF,6.10,s035_w400,35.0,400.0,160.88500000013596,160.50362083340696,161.186370833339,160.50362083340696,161.26637916686497,0.38137916672900474,0.19458478305585483,MF_segment_0,False
MIS6_DO_11,11,MIS 6.11,MF,6.11,s035_w400,35.0,400.0,164.9780000001555,164.309666667185,164.9780000001555,164.309666667185,165.646333333126,0.6683333329704908,0.3409926601928593,MF_segment_0,False
MIS6_DO_12,12,MIS 6.12,MF,6.12,s035_w400,35.0,400.0,168.55100000017256,168.18425454627814,170.93385640777228,166.16814359257285,170.93385640777228,2.382856407599718,1.2157654050765478,MF_segment_0,False
MIS6_DO_13,13,MIS 6.13,MF,6.13,s035_w400,35.0,400.0,169.68000000017796,169.27704353684067,171.65372854196934,167.70627145838657,171.65372854196934,1.9737285417913881,1.0070228623382682,MF_segment_0,False
MIS6_DO_14,14,MIS 6.14,MF,6.14,s035_w400,35.0,400.0,171.14100000018493,169.97301487608655,172.57797892579063,169.70402107457923,172.57797892579063,1.4369789256057004,0.7331659851611797,MF_segment_0,False
MIS6_DO_15,15,MIS 6.15,MF,6.15,s035_w400,35.0,400.0,172.35900000019075,171.26860469814432,173.39854295312688,171.26860469814432,173.44939530223718,1.0903953020464314,0.5563343564715273,MF_segment_0,False
MIS6_DO_16,16,MIS 6.16,MF,6.16,s035_w400,35.0,400.0,174.75300000020218,172.67096375843215,176.96551879232246,172.5404812080819,176.96551879232246,2.212518792120278,1.128856861438478,MF_segment_0,False
MIS6_DO_01,1,MIS 6.1,MF,6.1,s035_w500,35.0,500.0,134.97000000001222,133.9648888888968,135.95000000001934,133.9648888888968,135.97511111112763,1.0051111111154114,0.5128212145955882,MF_segment_0,False
MIS6_DO_02,2,MIS 6.2,MF,6.2,s035_w500,35.0,500.0,138.4010000000286,137.79676470590087,138.9111764706101,137.79676470590087,139.00523529415634,0.6042352941277329,0.30828897821280415,MF_segment_0,False
MIS6_DO_03,3,MIS 6.3,MF,6.3,s035_w500,35.0,500.0,146.23700000006602,145.69945976477007,146.76555576477796,145.69945976477007,146.77454023536197,0.5375402352959497,0.27426026168644596,MF_segment_0,False
MIS6_DO_04,4,MIS 6.4,MF,6.4,s035_w500,35.0,500.0,146.83600000006888,146.2233108235957,147.45148070595883,146.22051929417893,147.45148070595883,0.6154807058899507,0.31402653862254665,MF_segment_0,False
MIS6_DO_05,5,MIS 6.5,MF,6.5,s035_w500,35.0,500.0,148.4350000000765,147.79103181823572,149.20769818194407,147.66230181820896,149.20769818194407,0.772698181867554,0.39424101053005056,MF_segment_0,False
MIS6_DO_06,6,MIS 6.6,MF,6.6,s035_w500,35.0,500.0,149.47100000008146,148.6150352518437,150.41359741011286,148.52840259005006,150.41359741011286,0.9425974100313965,0.48092588306035755,MF_segment_0,False
MIS6_DO_07,7,MIS 6.7,MF,6.7,s035_w500,35.0,500.0,150.45500000008616,149.7956705883369,151.17307058829772,149.7369294118746,151.17307058829772,0.7180705882115603,0.36636927712734996,MF_segment_0,False
MIS6_DO_08,8,MIS 6.8,MF,6.8,s035_w500,35.0,500.0,151.1110000000893,150.5311887400419,151.74826380705431,150.47373619312427,151.74826380705431,0.6372638069650236,0.325140569924599,MF_segment_0,False
MIS6_DO_09,9,MIS 6.9,MF,6.9,s035_w500,35.0,500.0,159.52700000012948,158.84180344831384,160.36916551731505,158.6848344829439,160.36916551731505,0.8421655171855775,0.42968417982600443,MF_segment_0,False
MIS6_DO_10,10,MIS 6.10,MF,6.10,s035_w500,35.0,500.0,160.88500000013596,160.50362083340696,161.186370833339,160.50362083340696,161.26637916686497,0.38137916672900474,0.19458478305585483,MF_segment_0,False
MIS6_DO_11,11,MIS 6.11,MF,6.11,s035_w500,35.0,500.0,164.9780000001555,164.309666667185,164.9780000001555,164.309666667185,165.646333333126,0.6683333329704908,0.3409926601928593,MF_segment_0,False
MIS6_DO_12,12,MIS 6.12,MF,6.12,s035_w500,35.0,500.0,168.55100000017256,168.18425454627814,170.93385640777228,166.16814359257285,170.93385640777228,2.382856407599718,1.2157654050765478,MF_segment_0,False
MIS6_DO_13,13,MIS 6.13,MF,6.13,s035_w500,35.0,500.0,169.68000000017796,169.27704353684067,171.65372854196934,167.70627145838657,171.65372854196934,1.9737285417913881,1.0070228623382682,MF_segment_0,False
MIS6_DO_14,14,MIS 6.14,MF,6.14,s035_w500,35.0,500.0,171.14100000018493,169.97301487608655,172.57797892579063,169.70402107457923,172.57797892579063,1.4369789256057004,0.7331659851611797,MF_segment_0,False
MIS6_DO_15,15,MIS 6.15,MF,6.15,s035_w500,35.0,500.0,172.35900000019075,171.26860469814432,173.39854295312688,171.26860469814432,173.44939530223718,1.0903953020464314,0.5563343564715273,MF_segment_0,False
MIS6_DO_16,16,MIS 6.16,MF,6.16,s035_w500,35.0,500.0,174.75300000020218,172.67096375843215,176.96551879232246,172.5404812080819,176.96551879232246,2.212518792120278,1.128856861438478,MF_segment_0,False
MIS6_DO_01,1,MIS 6.1,MF,6.1,s050_w300,50.0,300.0,134.97600000001225,133.96877777778573,135.9595000000194,133.96877777778573,135.98322222223877,1.0072222222265168,0.5138983318935373,MF_segment_0,False
MIS6_DO_02,2,MIS 6.2,MF,6.2,s050_w300,50.0,300.0,138.39300000002856,137.7915882353126,138.90505882355123,137.7915882353126,138.99441176474454,0.6014117647159765,0.30684837551090344,MF_segment_0,False
