catalogue,bootstrap_id,n_response_events,saved_LR_difference,delta_loglik_reduced,delta_loglik_full,delta_LR
primary,172,31,9.1926466439e-14,-2.13162820728e-13,-1.42108547152e-13,1.42108547152e-13
primary,2201,53,-4.80362416511e-11,1.42108547152e-14,1.42108547152e-14,0
primary,2665,55,2.79165579542e-13,0,2.84217094304e-14,5.68434188608e-14
primary,2915,48,-9.14379683081e-13,1.42108547152e-14,1.42108547152e-14,0
primary,4270,68,2.3940849303e-12,1.42108547152e-14,2.84217094304e-14,2.84217094304e-14
primary,4364,53,4.31938929069e-11,0,0,0
primary,5129,30,4.20441459426e-13,-7.1054273576e-14,-9.94759830064e-14,-5.68434188608e-14
primary,6234,49,-2.97983859809e-12,1.42108547152e-14,2.84217094304e-14,2.84217094304e-14
primary,6373,77,4.33098001906e-13,2.84217094304e-14,2.84217094304e-14,0
primary,6699,75,-1.51345602717e-12,2.84217094304e-14,1.42108547152e-14,-2.84217094304e-14
primary,7644,66,-6.8034466949e-12,2.84217094304e-14,1.42108547152e-14,-2.84217094304e-14
primary,8752,49,-1.19086962513e-11,0,0,0
primary,8920,54,3.50564022256e-12,1.42108547152e-14,0,-2.84217094304e-14
primary,9011,49,-3.47064599282e-11,0,-2.84217094304e-14,-5.68434188608e-14
primary,9534,60,-1.38555833473e-13,0,1.42108547152e-14,2.84217094304e-14
barker,2665,69,-4.16888745747e-13,5.68434188608e-14,0,-1.13686837722e-13
barker,2915,74,-3.99680288865e-15,2.84217094304e-14,2.84217094304e-14,0
barker,3661,62,-4.39897007709e-11,0,2.84217094304e-14,5.68434188608e-14
barker,4270,69,3.07132097532e-12,0,0,0
barker,4341,44,6.62803145701e-14,2.84217094304e-14,2.84217094304e-14,0
barker,5478,95,1.10120246255e-14,0,0,0
barker,6234,63,1.92335036786e-12,0,0,0
barker,6495,71,5.3788085097e-12,0,0,0
barker,7282,93,4.55191440096e-14,0,0,0
barker,7417,62,-5.67013103137e-12,-2.84217094304e-14,2.84217094304e-14,1.13686837722e-13
barker,7891,61,4.40891767539e-11,0,2.84217094304e-14,5.68434188608e-14
barker,8920,77,-4.99689178923e-12,0,2.84217094304e-14,5.68434188608e-14
barker,9016,46,1.5374368445e-12,0,2.84217094304e-14,5.68434188608e-14
barker,9534,63,-1.71596070686e-12,0,2.84217094304e-14,5.68434188608e-14
barker,9585,66,-1.39550593303e-11,2.84217094304e-14,0,-5.68434188608e-14
