catalogue,metric,frozen_binned,continuous
primary,n_response_events,53.0,53.0
primary,response_exposure_kyr,164.8,165.058
primary,gain_bits_per_event,0.221471944,0.248223576107
primary,LR_statistic,16.2723413,18.2378800243
primary,pre_phase_preferred_deg,328.888157,328.083682348
primary,pre_phase_rate_ratio_max_vs_min,6.32465781,7.18286573107
Barker_varying,n_response_events,69.0,69.0
Barker_varying,response_exposure_kyr,396.4,396.464263878
Barker_varying,gain_bits_per_event,0.104743851989,0.110632552705
Barker_varying,LR_statistic,10.0192009848,10.582480594
Barker_varying,pre_phase_preferred_deg,334.384039556,334.234011557
Barker_varying,pre_phase_rate_ratio_max_vs_min,3.2101118065,3.32341425551
Barker_fixed,n_response_events,58.0,58.0
Barker_fixed,response_exposure_kyr,392.2,392.245695897
Barker_fixed,gain_bits_per_event,0.102731953573,0.106668938144
Barker_fixed,LR_statistic,8.26017022078,8.57672375244
Barker_fixed,pre_phase_preferred_deg,347.126932341,347.056629829
Barker_fixed,pre_phase_rate_ratio_max_vs_min,3.12045582603,3.18786389174
